Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d67e1ee9f816ebb2f9482,Test_11_8,2364638974,Motor/Generator 2 Inverter Mode Feedback 1,"{'label': 'Motor/Generator 2 Inverter Mode Feedback 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9483,Test_11_8,2566735358,Aftertreatment 2 Three Way Catalyst,"{'label': 'Aftertreatment 2 Three Way Catalyst', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9484,Test_11_8,2633802494,Engine Spark Misfire Rate 2,"{'label': 'Engine Spark Misfire Rate 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9485,Test_11_8,2364592382,Engine Cylinder Combustion Request,"{'label': 'Engine Cylinder Combustion Request', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9486,Test_11_8,2566774014,Marine Control Information,"{'label': 'Marine Control Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9487,Test_11_8,2633942526,Electronic Transmission Controller 4,"{'label': 'Electronic Transmission Controller 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 4800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9488,Test_11_8,2566709246,Engine Fluid Level/Pressure 12,"{'label': 'Engine Fluid Level/Pressure 12', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9489,Test_11_8,2633911806,Total Averaged Information,"{'label': 'Total Averaged Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948a,Test_11_8,2364549118,Aftertreatment 2 SCR Dosing System Requests 1,"{'label': 'Aftertreatment 2 SCR Dosing System Requests 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948b,Test_11_8,2364554750,Engine Cylinder 4 Combustion Information,"{'label': 'Engine Cylinder 4 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948c,Test_11_8,2566770942,Intake/Exhaust Conditions 2,"{'label': 'Intake/Exhaust Conditions 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 5800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948d,Test_11_8,2550660862,General Purpose Valve Pressure,"{'label': 'General Purpose Valve Pressure', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948e,Test_11_8,2556755710,Engine Cylinder Pressure Timing Feedback,"{'label': 'Engine Cylinder Pressure Timing Feedback', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f948f,Test_11_8,2566754302,Generator Total AC Percent Power,"{'label': 'Generator Total AC Percent Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9490,Test_11_8,2566632958,Well Stimulation Pump Trip Hours,"{'label': 'Well Stimulation Pump Trip Hours', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9491,Test_11_8,2566671870,Aftertreatment 2 SCR Dosing System Information 3,"{'label': 'Aftertreatment 2 SCR Dosing System Information 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 6800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9492,Test_11_8,2566845694,Tire Condition Message 1,"{'label': 'Tire Condition Message 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9493,Test_11_8,2566755838,Transmission Fluids 2,"{'label': 'Transmission Fluids 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9494,Test_11_8,2364619518,Engine Pre-Chamber Fuel Valve Start of Actuation Command 3,"{'label': 'Engine Pre-Chamber Fuel Valve Start of Actuation Command 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9495,Test_11_8,2566744062,Zero Net Vehicle Weight Change,"{'label': 'Zero Net Vehicle Weight Change', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9496,Test_11_8,2364626942,Engine Cylinder 19 Combustion Pressures,"{'label': 'Engine Cylinder 19 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 7800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9497,Test_11_8,2364626174,Engine Cylinder 16 Combustion Pressures,"{'label': 'Engine Cylinder 16 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9498,Test_11_8,2365478910,Air Suspension Control 5,"{'label': 'Air Suspension Control 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9499,Test_11_8,2365394174,Aftertreatment 2 Intake Gas NOx Sensor Correction Data 2,"{'label': 'Aftertreatment 2 Intake Gas NOx Sensor Correction Data 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949a,Test_11_8,2566645246,High Voltage Energy Storage Fan Status,"{'label': 'High Voltage Energy Storage Fan Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949b,Test_11_8,2563833598,Cab Illumination Message,"{'label': 'Cab Illumination Message', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 8800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949c,Test_11_8,2499592446,Electronic Transmission Controller #11,"{'label': 'Electronic Transmission Controller #11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949d,Test_11_8,2365307902,DC/DC Converter 4 Temperatures,"{'label': 'DC/DC Converter 4 Temperatures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949e,Test_11_8,2364637182,Engine Cylinder 19 Combustion Metrics,"{'label': 'Engine Cylinder 19 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f949f,Test_11_8,2566622206,Economy Mode Inactive Hours,"{'label': 'Economy Mode Inactive Hours', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 9600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a0,Test_11_8,2566749950,Adaptive Front-Lighting System Status,"{'label': 'Adaptive Front-Lighting System Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 19600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a1,Test_11_8,2566653950,Vehicle Electrical Power 10,"{'label': 'Vehicle Electrical Power 10', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 19800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a2,Test_11_8,2364539902,Electronic Engine Controller 2,"{'label': 'Electronic Engine Controller 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a3,Test_11_8,2365485822,Laser Leveling System Blade Control,"{'label': 'Laser Leveling System Blade Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a4,Test_11_8,2364615166,DC/AC Accessory Inverter 3 Voltage,"{'label': 'DC/AC Accessory Inverter 3 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a5,Test_11_8,2566719998,High Resolution Fuel Consumption (Liquid),"{'label': 'High Resolution Fuel Consumption (Liquid)', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a6,Test_11_8,2499614462,Occupant Classification System Information,"{'label': 'Occupant Classification System Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 20800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a7,Test_11_8,2364557310,Engine Cylinder 14 Combustion Information,"{'label': 'Engine Cylinder 14 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a8,Test_11_8,2365299710,DC/AC Accessory Inverter 1 AC Side Limits ,"{'label': 'DC/AC Accessory Inverter 1 AC Side Limits ', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94a9,Test_11_8,2566840318,Electronic Engine Controller 3,"{'label': 'Electronic Engine Controller 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94aa,Test_11_8,2566766590,Transit Milepost,"{'label': 'Transit Milepost', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 21600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94ab,Test_11_8,2633922814,Tire Pressure Control Unit Mode and Status,"{'label': 'Tire Pressure Control Unit Mode and Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94ac,Test_11_8,2499604222,Land Leveling System Reference Elevation Data,"{'label': 'Land Leveling System Reference Elevation Data', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94ad,Test_11_8,2364567038,Engine Gaseous Fuel Valve Start of Actuation Command 5,"{'label': 'Engine Gaseous Fuel Valve Start of Actuation Command 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94ae,Test_11_8,2566717950,Low Voltage Disconnect  Status,"{'label': 'Low Voltage Disconnect  Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94af,Test_11_8,2565867774,Hydraulic Pressure Governor Info,"{'label': 'Hydraulic Pressure Governor Info', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 24800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b0,Test_11_8,2566653182,Vehicle Electrical Power 13,"{'label': 'Vehicle Electrical Power 13', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b1,Test_11_8,2566775294,Cab A/C Climate System Information,"{'label': 'Cab A/C Climate System Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b2,Test_11_8,2364603646,Aftertreatment 2 SCR Dosing System Requests 3,"{'label': 'Aftertreatment 2 SCR Dosing System Requests 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b3,Test_11_8,2566707198,Aftertreatment 1 Diesel Particulate Filter 2 Soot 4,"{'label': 'Aftertreatment 1 Diesel Particulate Filter 2 Soot 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b4,Test_11_8,2364612606,DC/DC Converter 3 Voltage and Current,"{'label': 'DC/DC Converter 3 Voltage and Current', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 25800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b5,Test_11_8,2566699006,Hybrid System Status 2,"{'label': 'Hybrid System Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b6,Test_11_8,2364548350,Aftertreatment 1 SCR Dosing System Requests 1,"{'label': 'Aftertreatment 1 SCR Dosing System Requests 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b7,Test_11_8,2364619006,Engine Pre-Chamber Fuel Valve Start of Actuation Command 1,"{'label': 'Engine Pre-Chamber Fuel Valve Start of Actuation Command 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b8,Test_11_8,2364558590,Engine Cylinder 19 Combustion Information,"{'label': 'Engine Cylinder 19 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94b9,Test_11_8,2364621566,Stationary Inverter Total AC Power,"{'label': 'Stationary Inverter Total AC Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 26800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94ba,Test_11_8,2566846974,Axle Information,"{'label': 'Axle Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94bb,Test_11_8,2633929214,Fuel Leakage,"{'label': 'Fuel Leakage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94bc,Test_11_8,2566701822,Hybrid System Status 1,"{'label': 'Hybrid System Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94bd,Test_11_8,2566690046,Aftertreatment System Abuse Information,"{'label': 'Aftertreatment System Abuse Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94be,Test_11_8,2364551166,Advanced Emergency Braking System 1,"{'label': 'Advanced Emergency Braking System 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 27800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94bf,Test_11_8,2499549182,Payload Temperature 1,"{'label': 'Payload Temperature 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c0,Test_11_8,2566689790,Gaseous Fuel Pressure 2,"{'label': 'Gaseous Fuel Pressure 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c1,Test_11_8,2624716542,Configurable Transmit PGNs Command,"{'label': 'Configurable Transmit PGNs Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c2,Test_11_8,2297441790,Acceleration Sensor,"{'label': 'Acceleration Sensor', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c3,Test_11_8,2566804222,Vehicle Electrical Power 3,"{'label': 'Vehicle Electrical Power 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 28800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c4,Test_11_8,2633802750,Engine Spark Misfire Rate 1,"{'label': 'Engine Spark Misfire Rate 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c5,Test_11_8,2364542462,Land Leveling System Operational Information,"{'label': 'Land Leveling System Operational Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c6,Test_11_8,2566821630,Turbocharger Wastegate,"{'label': 'Turbocharger Wastegate', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f94c7,Test_11_8,2432520702,Aftercooler Coolant Control Valve Command,"{'label': 'Aftercooler Coolant Control Valve Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 29600, 'y': 0}",False,[]
